Rank	Configuration	Group	Train N	Test N	Train AUC	Test AUC	AUC Change	Test Acc	Sensitivity	Specificity	Precision	TP	TN	FP	FN	Cutoff	PCA Comps	VIF Kept	Sig Comps	LR pvalue	McFadden R2	Verdict
1	Sector + MktCap	Utilities [+MktCap]	1697	33	0.5651	1.0	0.4349	51.5	100.0	48.4	11.1	2	15	16	0	0.5	11	18	1/11	0.0306	0.0091	HOLDS UP
2	Sector GICS	Utilities	1697	33	0.5677	1.0	0.4323	57.6	100.0	54.8	12.5	2	17	14	0	0.5	11	17	3/11	0.0175	0.0099	HOLDS UP
3	Sector + Clustering (k=2)	Utilities — Cluster 1	1028	30	0.5665	1.0	0.4335	26.7	100.0	24.1	4.3	1	7	22	0	0.5	11	18	1/11	0.1324	0.0115	HOLDS UP
4	Sector GICS	Energy	253	6	0.6243	0.8	0.1757	16.7	100.0	0.0	16.7	1	0	5	0	0.45	9	16	3/9	0.028	0.0539	HOLDS UP
5	Sector + Clustering (k=2)	Information Technology — Cluster 0	924	27	0.5665	0.7784	0.2119	59.3	31.2	100.0	100.0	5	11	0	11	0.5	11	18	1/11	0.1799	0.0118	HOLDS UP
6	Sector + Clustering (k=2)	Consumer Staples — Cluster 0	609	14	0.5697	0.7692	0.1995	92.9	0.0	100.0	0.0	0	13	0	1	0.45	10	16	0/10	0.5341	0.0107	HOLDS UP
7	Sector + Clustering (k=2)	Materials — Cluster 0	1291	31	0.5658	0.6933	0.1276	77.4	16.7	92.0	33.3	1	23	2	5	0.5	11	18	3/11	0.0218	0.0125	HOLDS UP
8	Sector + Clustering (k=2)	Financials — Cluster 1	406	9	0.5624	0.625	0.0626	11.1	100.0	0.0	11.1	1	0	8	0	0.5	11	17	0/11	0.8022	0.0124	HOLDS UP
9	Sector + MktCap	Materials [+MktCap]	2671	57	0.588	0.6185	0.0305	78.9	0.0	100.0	0.0	0	45	0	12	0.55	11	20	5/11	0.0	0.0171	HOLDS UP
10	Sector GICS	Health Care	1063	28	0.5883	0.614	0.0257	67.9	11.1	94.7	50.0	1	18	1	8	0.5	11	19	1/11	0.0119	0.0165	HOLDS UP
11	Sector + MktCap	Health Care [+MktCap]	1063	28	0.5854	0.6023	0.0169	64.3	0.0	94.7	0.0	0	18	1	9	0.5	11	20	2/11	0.0175	0.0157	HOLDS UP
12	Sector + Clustering (k=2)	Industrials — Cluster 0	1797	54	0.5666	0.598	0.0314	50.0	90.9	21.9	44.4	20	7	25	2	0.5	12	18	2/12	0.0431	0.0087	HOLDS UP
13	Sector GICS	Materials	2671	57	0.5818	0.5926	0.0108	78.9	0.0	100.0	0.0	0	45	0	12	0.5	11	19	5/11	0.0	0.0149	HOLDS UP
14	Sector + Clustering (k=2)	Consumer Discretionary — Cluster 0	1078	30	0.585	0.5648	-0.0202	40.0	100.0	0.0	40.0	12	0	18	0	0.5	11	18	3/11	0.0067	0.0176	MODEST DEGRADATION
15	Sector GICS	Industrials	3704	91	0.5538	0.5648	0.011	64.8	12.1	94.8	57.1	4	55	3	29	0.5	11	19	2/11	0.0049	0.0052	HOLDS UP
16	Sector + Clustering (k=2)	Information Technology — Cluster 1	1211	33	0.5692	0.5635	-0.0057	48.5	23.8	91.7	83.3	5	11	1	16	0.5	12	19	0/12	0.6087	0.006	HOLDS UP
17	Market Cap	Mid Cap	5611	138	0.5426	0.5516	0.009	68.1	19.0	89.6	44.4	8	86	10	34	0.5	12	20	2/12	0.0008	0.0043	HOLDS UP
18	Market Cap	Small Cap	5290	86	0.5354	0.548	0.0126	37.2	100.0	0.0	37.2	32	0	54	0	0.5	12	20	2/12	0.0969	0.0026	HOLDS UP
19	Sector + MktCap	Consumer Discretionary [+MktCap]	2363	56	0.5567	0.5402	-0.0165	50.0	47.8	51.5	40.7	11	17	16	12	0.5	12	20	2/12	0.0289	0.007	HOLDS UP
20	Sector GICS	Information Technology	2135	60	0.5483	0.5394	-0.0089	38.3	2.7	95.7	50.0	1	22	1	36	0.5	11	18	0/11	0.3804	0.004	HOLDS UP
21	Sector + MktCap	Information Technology [+MktCap]	2135	60	0.5491	0.5264	-0.0227	41.7	8.1	95.7	75.0	3	22	1	34	0.5	12	19	0/12	0.4022	0.0043	MODEST DEGRADATION
22	Market Cap	Large Cap	5682	187	0.5563	0.5263	-0.03	66.3	4.7	98.4	60.0	3	121	2	61	0.5	11	20	4/11	0.0	0.0075	MODEST DEGRADATION
23	Sector GICS	Consumer Discretionary	2363	56	0.5425	0.5217	-0.0207	58.9	52.2	63.6	50.0	12	21	12	11	0.5	11	19	1/11	0.4968	0.0032	MODEST DEGRADATION
24	Sector + MktCap	Industrials [+MktCap]	3704	91	0.5629	0.512	-0.0508	61.5	9.1	91.4	37.5	3	53	5	30	0.5	12	20	4/12	0.0015	0.0062	SIGNIFICANT DEGRADATION
25	Sector + Clustering (k=2)	Materials — Cluster 1	1380	26	0.6072	0.4833	-0.1239	76.9	0.0	100.0	0.0	0	20	0	6	0.55	11	18	4/11	0.0	0.026	SIGNIFICANT DEGRADATION
26	Sector + MktCap	Consumer Staples [+MktCap]	990	19	0.5724	0.4706	-0.1018	84.2	0.0	94.1	0.0	0	16	1	2	0.5	11	19	1/11	0.084	0.0131	SIGNIFICANT DEGRADATION
27	Sector + Clustering (k=2)	Health Care — Cluster 0	756	23	0.6277	0.4667	-0.1611	65.2	12.5	93.3	50.0	1	14	1	7	0.5	12	20	4/12	0.0009	0.0318	SIGNIFICANT DEGRADATION
28	Sector + Clustering (k=2)	Industrials — Cluster 1	1907	37	0.5518	0.4196	-0.1323	70.3	0.0	100.0	0.0	0	26	0	11	0.5	11	18	1/11	0.1783	0.0057	SIGNIFICANT DEGRADATION
29	Sector + Clustering (k=2)	Consumer Discretionary — Cluster 1	1285	26	0.5542	0.4182	-0.136	57.7	0.0	100.0	0.0	0	15	0	11	0.5	11	19	1/11	0.2143	0.0081	SIGNIFICANT DEGRADATION
30	Sector + MktCap	Communication Services [+MktCap]	414	12	0.619	0.4167	-0.2024	50.0	0.0	100.0	0.0	0	6	0	6	0.5	11	20	1/11	0.1319	0.0284	SIGNIFICANT DEGRADATION
31	Sector GICS	Consumer Staples	990	19	0.5634	0.4118	-0.1517	84.2	0.0	94.1	0.0	0	16	1	2	0.55	11	18	2/11	0.1499	0.0115	SIGNIFICANT DEGRADATION
32	Sector GICS	Communication Services	414	12	0.6203	0.3889	-0.2314	50.0	0.0	100.0	0.0	0	6	0	6	0.55	11	20	1/11	0.1875	0.026	SIGNIFICANT DEGRADATION
33	Sector + Clustering (k=2)	Communication Services — Cluster 1	278	9	0.6283	0.3889	-0.2394	66.7	0.0	100.0	0.0	0	6	0	3	0.55	10	18	1/10	0.1901	0.0355	SIGNIFICANT DEGRADATION
34	Sector GICS	Financials	813	21	0.5582	0.35	-0.2082	9.5	100.0	5.0	5.0	1	1	19	0	0.5	11	18	0/11	0.5269	0.009	SIGNIFICANT DEGRADATION
35	Sector + MktCap	Financials [+MktCap]	813	21	0.5605	0.35	-0.2105	4.8	100.0	0.0	4.8	1	0	20	0	0.5	11	19	0/11	0.4916	0.0094	SIGNIFICANT DEGRADATION
36	Sector + MktCap	Energy [+MktCap]	253	6	0.6724	0.2	-0.4724	16.7	100.0	0.0	16.7	1	0	5	0	0.45	9	17	1/9	0.0047	0.0685	SIGNIFICANT DEGRADATION
37	Sector + Clustering (k=2)	Consumer Staples — Cluster 1	381	5	0.5878	0.0	-0.5878	60.0	0.0	75.0	0.0	0	3	1	1	0.55	11	18	1/11	0.1782	0.0286	SIGNIFICANT DEGRADATION
38	Sector + Clustering (k=2)	Health Care — Cluster 1	307	5	0.5993	0.0	-0.5993	20.0	100.0	0.0	20.0	1	0	4	0	0.5	10	18	0/10	0.2199	0.0311	SIGNIFICANT DEGRADATION
