Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return,SPY_Return
2025-Q2,2025-Q1,NRG,NRG ENERGY INC,Utilities,Outperformer,Underperformer,0,0.7564,0.6821705426356592,0.1056870728904013
2025-Q2,2025-Q1,CCI,CROWN CASTLE INC,Real Estate,Outperformer,Underperformer,0,0.7384,-0.014391250119927,0.1056870728904013
2025-Q2,2025-Q1,MO,ALTRIA GROUP INC,Consumer Staples,Outperformer,Outperformer,1,0.6978,-0.0231589470176607,0.1056870728904013
2025-Q2,2025-Q1,MPC,MARATHON PETROLEUM CORP,Energy,Outperformer,Outperformer,1,0.63,0.1401606150044616,0.1056870728904013
2025-Q2,2025-Q1,PSX,PHILLIPS 66,Energy,Outperformer,Outperformer,1,0.6299,-0.0338516358924523,0.1056870728904013
2025-Q2,2025-Q1,IDXX,IDEXX LABS INC,Materials,Outperformer,Outperformer,1,0.59,0.2771520419097513,0.1056870728904013
2025-Q2,2025-Q1,TPL,TEXAS PACIFIC LAND CORP,Utilities,Outperformer,Underperformer,0,0.5817,-0.2027185110831024,0.1056870728904013
2025-Q2,2025-Q1,VST,VISTRA CORP,Utilities,Outperformer,Underperformer,0,0.5718,0.6502895095367849,0.1056870728904013
2025-Q2,2025-Q1,BA,BOEING CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5698,0.2285546760480796,0.1056870728904013
2025-Q2,2025-Q1,OKE,ONEOK INC,Utilities,Outperformer,Underperformer,0,0.5634,-0.1772828058859101,0.1056870728904013
2025-Q2,2025-Q1,STZ,CONSTELLATION BRANDS,Consumer Staples,Outperformer,Underperformer,0,0.5592,0.0158974358974357,0.1056870728904013
2025-Q2,2025-Q1,CNC,CENTENE CORP,Health Care,Outperformer,Underperformer,0,0.5588,-0.1059133585900181,0.1056870728904013
2025-Q2,2025-Q1,MU,MICRON TECHNOLOGY INC,Information Technology,Outperformer,Outperformer,1,0.5581,0.0088646801238918,0.1056870728904013
2025-Q2,2025-Q1,VRTX,VERTEX PHARMACEUTICALS INC,Materials,Outperformer,Underperformer,0,0.5564,-0.0817210511117528,0.1056870728904013
